tier,category,title,agrees
specific,Video & Animation,LATVIAN speakers needed - explainer video,True
specific,Writing & Translation,English to Haitian Creole Translation and Indesign,True
specific,Web Development,Website Development for Mental Health Support,True
specific,E-commerce,Shopify Developer for 50 Products Store,True
specific,Web Development,Landing page needed for a tech shop,True
specific,Software & IT,Looking for a Salesforce Expert to help set up Salesforce Sales Cloud ,False
specific,Data Science & Analytics,Data Visualization on Azure Stack,True
specific,Game Development,Looking for an EXPERIENCED ONLINE COMMUNITY Manager,True
specific,Video & Animation,Graphics designer for website photo/video editing,True
specific,E-commerce,Advanced Wordpress / Woocommerce Developer,True
specific,Video & Animation,3D model what's shown in the attached image,False
specific,Legal,Attorney - Home Eviction - California,True
specific,Software & IT,Azure Apps - Automation workflows and Azure DevOps Pipelines engineer,True
specific,E-commerce,Help to set up a WooCommerce Store,True
specific,Video & Animation,Experienced Video Editor for Podcast Videos - ADOBE SUITE ONLY,True
specific,Design & Creative,Need Logo Design For New Product,True
specific,Sales & Business Development,Sales Manager (to sell Services) must be German Speaking,True
specific,Writing & Translation,"Belarus, Korean, China, German and Spanish Workers Needed Female Trans",True
specific,Video & Animation,Video Editor for UGC ads,True
specific,Data Science & Analytics,Pyhton backend developer for Gen AI work,True
specific,Writing & Translation,Film editor for marketing videos,True
specific,Software & IT,Ios enterprise app deployment,True
specific,Web Development,Website Developer and WordPress Trainer,True
specific,Video & Animation,Explainer Video ..... YouTube explanation,True
specific,Software & IT,Appointment Setter & Lead Gen for Cybersecurity,True
specific,Data Science & Analytics,Cryptocurrency Statistical Modeler,True
specific,Sales & Business Development,Lead Generation Specialist,True
specific,Data Science & Analytics,Zoho Analytics Data Visualization,True
specific,Writing & Translation,Medical Content Creation,True
specific,Web Development,Refactoring my React JS project.,True
specific,Sales & Business Development,Quick Books Online Sales Tax Expert,True
specific,Web Development,Website designer for an early stage startup,True
specific,Game Development,Looking for a Developer that can port an existing Mugen character onto,True
specific,Design & Creative,Graphic Designer,True
specific,Mobile Development,Ios mobile app Sign,True
specific,E-commerce,Automatizzazione fatture-corrispettivi da amazon-woocommerce a Fatture,True
specific,Data Science & Analytics,Data Visualization - Custom Google Maps Overlay,True
specific,Design & Creative,Illustrator to bring a projet to life by designing themed maps,True
specific,Design & Creative,Super simple logo design,True
specific,Web Development,Wordpress Landing Page Designer & Content Strategist,True
specific,Admin & Customer Support,Customer Support,True
specific,Video & Animation,Illustration & animation Landscape Design,True
specific,HR & Recruitment,Hiring Recruitment Agencies,True
specific,Web Development,NodeJS / ExpressJS / NextJS / React for housemaid website,True
specific,Mobile Development,App developer with Google Play console,True
specific,Data Science & Analytics,YouTube Thumbnail Designer Using AI (True Crime),True
specific,Sales & Business Development,Independent Insurance Sales Representative,True
specific,Writing & Translation,Editing & Proofreading Dissertation in History,True
specific,Digital Marketing,High Ticket SMMA Closer,False
specific,Web Development,Build a home page in Wordpress,True
specific,Digital Marketing,"Seeking Full-Time, Remote Social Media Team Leader for Top Influencers",True
specific,Design & Creative,Experienced Architect Needed for Detailed House Blueprint Creation,False
specific,Writing & Translation,Link LibreOffice Writer file to Calc data,True
specific,Design & Creative,"â�—EMAIL MARKETERS, DESIGNERS, AND SMS WIZARDS ğŸ§TMâ€�âTM‚ï ̧� â�—We ",True
specific,Mobile Development,Mobile App Development IOS & Android,True
specific,Web Development,Laravel project,False
specific,Video & Animation,Video Editor for YouTube Channel,True
specific,Admin & Customer Support,SEMrush Expert Virtual Assistant with Microsoft Excel Skills,True
specific,Sales & Business Development,Join our's Telemarketing Team: Drive Our Global Outreach,True
specific,Writing & Translation,Blog writer for educational website,True
specific,E-commerce,Shopify development expert for consultation,True
specific,Digital Marketing,Integrated Marketing Specialist,True
specific,E-commerce,Issues with my Shopify store,True
specific,Writing & Translation,Youtube Script Writer (Equity Partnership),True
specific,Design & Creative,House Floor Plan Designer,True
specific,Mobile Development,React Native Expo + Supabase Postgres: Update dormant app,True
specific,Writing & Translation,Script writer for football niche,True
specific,Design & Creative,Logo create for plumbing company,True
specific,Digital Marketing,Social Media Marketing Specialist,True
